oncotree_code,name,mainType,tissue,ncit,umls,row_count,gold_concept_id,gold_label,notes
LCLC,Large Cell Lung Carcinoma,Non-Small Cell Lung Cancer,Lung,C4450,C0345958,7,,,
LUACC,Adenoid Cystic Carcinoma of the Lung,Non-Small Cell Lung Cancer,Lung,C5666,C1334439,7,,,
PANEC,Pancreatic Neuroendocrine Carcinoma,Pancreatic Cancer,Pancreas,,,7,,,no NCIt ref in OncoTree
BNNOS,"Breast Neoplasm, NOS",Breast Cancer,Breast,,,6,,,no NCIt ref in OncoTree
LAIS,Lung Adenocarcinoma In Situ,Non-Small Cell Lung Cancer,Lung,,,6,,,no NCIt ref in OncoTree
MMBC,Mixed Type Metaplastic Breast Cancer,Breast Cancer,Breast,C40364,C1513365,6,,,
LECLC,Lymphoepithelioma-like Carcinoma of the Lung,Non-Small Cell Lung Cancer,Lung,C45519,C1708792,5,,,
SPN,Solid Pseudopapillary Neoplasm of the Pancreas,Pancreatic Cancer,Pancreas,C37212,C1336030,5,,,
SPCC,Spindle Cell Carcinoma of the Lung,Non-Small Cell Lung Cancer,Lung,C45541,C1708784,4,,,
PB,Pancreatoblastoma,Pancreatic Cancer,Pancreas,C4265,C0334489,3,,,
BRAME,Adenomyoepithelioma of the Breast,Breast Cancer,Breast,C6899,C1510795,2,,,
CSNOS,"Breast Invasive Carcinosarcoma, NOS",Breast Cancer,Breast,,,2,,,no NCIt ref in OncoTree
DCIS,Breast Ductal Carcinoma In Situ,Breast Cancer,Breast,C2924,C0007124,2,,,
JSCB,Juvenile Secretory Carcinoma of the Breast,Breast Cancer,Breast,,,2,,,no NCIt ref in OncoTree
LUMEC,Mucoepidermoid Carcinoma of the Lung,Non-Small Cell Lung Cancer,Lung,C45544,C1708778,2,,,
MCN,Mucinous Cystic Neoplasm,Pancreatic Cancer,Pancreas,C41247,C1518872,2,,,
SPC,Solid Papillary Carcinoma of the Breast,Breast Cancer,Breast,C6870,C1336027,2,,,
BLCLC,Basaloid Large Cell Carcinoma of the Lung,Non-Small Cell Lung Cancer,Lung,C7266,C1332463,1,,,
CAIS,Colon Adenocarcinoma In Situ,Colorectal Cancer,Bowel,,,1,,,no NCIt ref in OncoTree
ITPN,Intraductal Tubulopapillary Neoplasm,Pancreatic Cancer,Pancreas,,,1,,,no NCIt ref in OncoTree
MASC,Metaplastic Adenosquamous Carcinoma,Breast Cancer,Breast,C40361,C1510796,1,,,
MASCC,Metaplastic Adenocarcinoma with Spindle Cell Differentiation,Breast Cancer,Breast,C40358,C1519487,1,,,
MCS,Metaplastic Carcinosarcoma,Breast Cancer,Breast,,,1,,,no NCIt ref in OncoTree
MSCC,Metaplastic Squamous Cell Carcinoma,Breast Cancer,Breast,C5177,C1336079,1,,,
NUTCL,NUT Carcinoma of the Lung,Non-Small Cell Lung Cancer,Lung,,,1,,,no NCIt ref in OncoTree
OSGCT,Osteoclastic Giant Cell Tumor,Pancreatic Cancer,Pancreas,,,1,,,no NCIt ref in OncoTree
PD,Paget Disease of the Nipple,Breast Cancer,Breast,C3301,C1704323,1,,,
PPB,Pleuropulmonary Blastoma,Non-Small Cell Lung Cancer,Lung,C5669,C1266144,1,,,
